Id,SalePrice
1461,139480.49180327868
1462,163950.0
1463,215800.0
1464,177997.55434782608
1465,215166.66666666666
1466,177997.55434782608
1467,184687.0
1468,177997.55434782608
1469,191209.5
1470,129025.0
1471,191209.5
1472,103164.28571428571
1473,103164.28571428571
1474,150750.0
1475,139700.0
1476,583196.6666666666
1477,239709.33333333334
1478,311664.125
1479,226500.0
1480,392916.6666666667
1481,272058.6
1482,194325.0
1483,184687.0
1484,191209.5
1485,183583.33333333334
1486,222896.25
1487,443250.0
1488,251000.0
1489,216683.33333333334
1490,197273.80952380953
1491,191209.5
1492,95500.0
1493,177997.55434782608
1494,348229.75
1495,330028.0
1496,281333.3333333333
1497,191209.5
1498,148470.4
1499,148470.4
1500,83100.0
1501,177997.55434782608
1502,191209.5
1503,345201.0
1504,215166.66666666666
1505,217041.66666666666
1506,177997.55434782608
1507,149800.0
1508,230463.33333333334
1509,177997.55434782608
1510,160064.58333333334
1511,160064.58333333334
1512,159766.66666666666
1513,177997.55434782608
1514,139878.81818181818
1515,193333.33333333334
1516,177997.55434782608
1517,153914.2857142857
1518,145751.0
1519,254933.33333333334
1520,142839.2857142857
1521,160064.58333333334
1522,159766.66666666666
1523,118791.82352941176
1524,118791.82352941176
1525,83641.5
1526,127947.54098360655
1527,103164.28571428571
1528,127947.54098360655
1529,160064.58333333334
1530,159766.66666666666
1531,102450.0
1532,127947.54098360655
1533,148650.0
1534,118791.82352941176
1535,139878.81818181818
1536,113250.0
1537,87783.33333333333
1538,172312.5
1539,296759.0
1540,126375.0
1541,177997.55434782608
1542,162916.66666666666
1543,173750.0
1544,60125.0
1545,83100.0
1546,103164.28571428571
1547,162916.66666666666
1548,139878.81818181818
1549,103164.28571428571
1550,148778.35294117648
1551,104240.0
1552,148778.35294117648
1553,115000.0
1554,87416.66666666667
1555,139878.81818181818
1556,87783.33333333333
1557,139878.81818181818
1558,87783.33333333333
1559,126375.0
1560,119950.0
1561,139878.81818181818
1562,118791.82352941176
1563,127947.54098360655
1564,167742.5909090909
1565,155833.33333333334
1566,191209.5
1567,87783.33333333333
1568,230463.33333333334
1569,154214.2857142857
1570,118791.82352941176
1571,139878.81818181818
1572,136787.5
1573,223333.33333333334
1574,103779.5
1575,191209.5
1576,230463.33333333334
1577,216683.33333333334
1578,177997.55434782608
1579,139480.49180327868
1580,191209.5
1581,162950.0
1582,139480.49180327868
1583,359950.0
1584,225853.26666666666
1585,139480.49180327868
1586,77116.66666666667
1587,103164.28571428571
1588,160064.58333333334
1589,87783.33333333333
1590,138103.57142857142
1591,90818.18181818182
1592,109800.0
1593,118791.82352941176
1594,137675.0
1595,126375.0
1596,225853.26666666666
1597,114833.33333333333
1598,191209.5
1599,215166.66666666666
1600,215166.66666666666
1601,90666.66666666667
1602,118791.82352941176
1603,118791.82352941176
1604,280333.3333333333
1605,251000.0
1606,167742.5909090909
1607,122464.4
1608,216683.33333333334
1609,216683.33333333334
1610,155833.33333333334
1611,146725.0
1612,155833.33333333334
1613,167742.5909090909
1614,127947.54098360655
1615,87416.66666666667
1616,87416.66666666667
1617,103164.28571428571
1618,127947.54098360655
1619,118791.82352941176
1620,122464.4
1621,83100.0
1622,170900.0
1623,318250.0
1624,230463.33333333334
1625,139480.49180327868
1626,197273.80952380953
1627,197273.80952380953
1628,323000.0
1629,183583.33333333334
1630,443250.0
1631,209375.0
1632,209375.0
1633,183583.33333333334
1634,177997.55434782608
1635,177997.55434782608
1636,167742.5909090909
1637,155833.33333333334
1638,183000.0
1639,177997.55434782608
1640,216875.0
1641,197273.80952380953
1642,228228.57142857142
1643,215166.66666666666
1644,228228.0
1645,161500.0
1646,168666.66666666666
1647,172200.0
1648,160064.58333333334
1649,138103.57142857142
1650,129025.0
1651,118791.82352941176
1652,103164.28571428571
1653,103164.28571428571
1654,138000.0
1655,139700.0
1656,138000.0
1657,138000.0
1658,138000.0
1659,139700.0
1660,139480.49180327868
1661,392916.6666666667
1662,471262.0
1663,417039.75
1664,392916.6666666667
1665,332833.3333333333
1666,303333.3333333333
1667,443250.0
1668,311664.125
1669,311664.125
1670,332833.3333333333
1671,254933.33333333334
1672,392916.6666666667
1673,294750.0
1674,249666.66666666666
1675,184687.0
1676,184687.0
1677,216683.33333333334
1678,392916.6666666667
1679,412666.6666666667
1680,322965.25
1681,283158.0
1682,318250.0
1683,191209.5
1684,169307.07142857142
1685,177997.55434782608
1686,169307.07142857142
1687,169307.07142857142
1688,191209.5
1689,191209.5
1690,183583.33333333334
1691,183583.33333333334
1692,323000.0
1693,183583.33333333334
1694,197273.80952380953
1695,169307.07142857142
1696,300056.25
1697,191209.5
1698,330028.0
1699,443250.0
1700,225853.26666666666
1701,243166.66666666666
1702,196175.0
1703,253666.66666666666
1704,303333.3333333333
1705,230833.33333333334
1706,515790.5
1707,239130.0
1708,239130.0
1709,332833.3333333333
1710,232946.0
1711,278480.5
1712,209375.0
1713,223333.33333333334
1714,217041.66666666666
1715,191209.5
1716,143666.66666666666
1717,189433.33333333334
1718,167742.5909090909
1719,206000.0
1720,306746.5
1721,143666.66666666666
1722,142839.2857142857
1723,153914.2857142857
1724,239130.0
1725,225853.26666666666
1726,177997.55434782608
1727,167742.5909090909
1728,191209.5
1729,149388.66666666666
1730,122464.4
1731,118791.82352941176
1732,139480.49180327868
1733,139480.49180327868
1734,129321.42857142857
1735,127947.54098360655
1736,118791.82352941176
1737,301000.0
1738,244169.5
1739,308375.0
1740,177997.55434782608
1741,184687.0
1742,177997.55434782608
1743,189433.33333333334
1744,318250.0
1745,231750.0
1746,330028.0
1747,183000.0
1748,259333.33333333334
1749,160064.58333333334
1750,160064.58333333334
1751,216875.0
1752,127947.54098360655
1753,155833.33333333334
1754,200500.0
1755,160064.58333333334
1756,129025.0
1757,127947.54098360655
1758,148650.0
1759,230463.33333333334
1760,146725.0
1761,160064.58333333334
1762,183606.66666666666
1763,177997.55434782608
1764,118791.82352941176
1765,159766.66666666666
1766,159766.66666666666
1767,215800.0
1768,136787.5
1769,172200.0
1770,127947.54098360655
1771,136787.5
1772,139878.81818181818
1773,136787.5
1774,122464.4
1775,148562.5
1776,118791.82352941176
1777,127947.54098360655
1778,148562.5
1779,103164.28571428571
1780,191209.5
1781,129418.75
1782,118791.82352941176
1783,118791.82352941176
1784,103164.28571428571
1785,122500.0
1786,236333.33333333334
1787,189433.33333333334
1788,35105.5
1789,87783.33333333333
1790,118791.82352941176
1791,196874.66666666666
1792,139878.81818181818
1793,129321.42857142857
1794,139480.49180327868
1795,136787.5
1796,103164.28571428571
