Id,SalePrice
1461,125976.08
1462,159031.45
1463,190508.69
1464,196171.67
1465,177811.48
1466,173600.75
1467,175953.84
1468,165095.94
1469,178382.8
1470,126797.14
1471,204023.14
1472,100535.74
1473,99616.4
1474,152718.28
1475,127372.22
1476,414149.12
1477,261860.06
1478,296651.88
1479,239254.5
1480,473167.28
1481,316851.6
1482,211986.34
1483,162847.83
1484,173979.62
1485,175086.64
1486,192735.53
1487,342366.3
1488,224317.6
1489,230789.48
1490,231532.62
1491,184803.25
1492,82549.21
1493,193890.44
1494,285459.8
1495,289497.0
1496,240319.81
1497,178226.48
1498,170257.44
1499,163289.05
1500,155540.73
1501,175526.0
1502,148733.53
1503,293344.0
1504,228926.4
1505,230399.66
1506,187182.0
1507,249855.83
1508,200194.95
1509,165521.0
1510,148330.25
1511,140577.9
1512,165258.22
1513,150151.5
1514,181799.39
1515,194363.75
1516,159837.78
1517,151035.38
1518,137111.19
1519,235291.4
1520,135969.67
1521,138222.17
1522,175581.4
1523,110202.695
1524,123131.625
1525,127182.875
1526,120373.59
1527,108102.09
1528,136355.38
1529,146350.44
1530,169502.36
1531,100054.89
1532,105032.92
1533,154727.02
1534,124441.15
1535,141381.92
1536,109601.9
1537,70130.49
1538,181122.84
1539,192715.44
1540,89674.79
1541,139208.31
1542,134429.97
1543,230065.12
1544,80746.63
1545,114651.49
1546,134605.81
1547,132434.45
1548,146200.89
1549,126995.0
1550,147679.89
1551,109828.42
1552,137129.86
1553,165228.66
1554,110555.67
1555,173271.36
1556,81723.54
1557,103721.46
1558,101763.01
1559,71843.29
1560,123548.93
1561,141979.69
1562,127333.516
1563,123613.18
1564,156980.84
1565,154643.25
1566,245142.1
1567,61934.246
1568,228612.66
1569,149695.0
1570,126589.53
1571,120207.22
1572,144792.25
1573,222667.27
1574,114114.01
1575,222485.48
1576,245099.33
1577,203854.2
1578,157456.25
1579,149924.8
1580,194547.64
1581,159620.11
1582,126848.63
1583,335289.97
1584,232824.08
1585,139627.94
1586,80568.0
1587,91355.31
1588,148096.23
1589,94358.734
1590,135162.88
1591,92002.82
1592,125513.63
1593,136036.5
1594,144239.05
1595,107126.25
1596,255972.02
1597,192366.78
1598,221145.58
1599,178434.58
1600,183356.27
1601,70135.47
1602,96529.32
1603,91768.71
1604,270637.4
1605,244792.95
1606,165152.77
1607,169908.3
1608,217563.83
1609,199914.28
1610,158717.58
1611,141769.89
1612,159844.12
1613,167190.55
1614,124785.445
1615,92188.95
1616,65368.906
1617,95275.95
1618,130695.78
1619,153887.92
1620,166962.3
1621,136266.64
1622,149921.11
1623,306207.66
1624,205282.66
1625,126099.73
1626,166759.0
1627,194809.27
1628,277802.66
1629,182053.38
1630,390987.03
1631,230168.73
1632,250486.36
1633,174438.69
1634,181720.83
1635,178178.9
1636,156413.03
1637,189247.36
1638,192509.44
1639,190212.16
1640,251617.81
1641,179056.94
1642,224499.64
1643,211610.67
1644,223171.53
1645,202511.36
1646,158142.2
1647,153244.56
1648,134536.64
1649,141326.25
1650,117702.2
1651,121725.33
1652,91955.56
1653,99282.76
1654,156433.98
1655,150497.23
1656,147568.36
1657,157528.44
1658,145189.47
1659,135144.39
1660,153001.0
1661,446127.75
1662,442962.6
1663,392761.78
1664,406650.12
1665,344933.62
1666,299158.16
1667,371696.8
1668,345638.3
1669,310023.84
1670,380865.88
1671,260842.56
1672,489414.0
1673,304131.34
1674,243984.55
1675,188593.38
1676,198573.92
1677,228923.62
1678,467244.6
1679,370919.47
1680,329151.56
1681,249016.6
1682,271610.16
1683,176239.88
1684,163005.17
1685,168846.89
1686,169725.27
1687,162858.45
1688,182571.22
1689,189157.58
1690,181536.05
1691,177498.17
1692,258053.5
1693,168876.67
1694,182773.89
1695,166682.97
1696,266456.84
1697,175613.0
1698,375793.72
1699,350620.9
1700,243238.12
1701,250854.19
1702,243418.23
1703,245496.27
1704,300977.44
1705,231860.36
1706,408646.8
1707,216458.12
1708,216097.61
1709,324969.47
1710,223958.77
1711,252713.39
1712,260400.12
1713,268296.88
1714,212743.19
1715,214872.58
1716,201527.17
1717,179194.56
1718,134563.3
1719,190949.12
1720,240114.52
1721,159349.53
1722,126749.055
1723,163990.12
1724,216067.39
1725,240806.75
1726,193265.95
1727,155563.36
1728,169640.05
1729,169762.52
1730,170796.34
1731,126437.83
1732,140838.02
1733,112524.72
1734,120744.27
1735,132980.36
1736,118538.29
1737,353328.88
1738,217989.33
1739,322277.38
1740,247514.94
1741,200370.81
1742,173101.8
1743,176404.25
1744,294423.34
1745,228385.11
1746,222007.1
1747,218298.58
1748,227151.22
1749,151956.08
1750,126221.74
1751,253878.97
1752,123687.766
1753,152270.34
1754,202813.33
1755,168577.44
1756,139483.62
1757,118574.69
1758,145088.45
1759,156102.61
1760,166273.7
1761,147269.52
1762,172769.36
1763,166883.19
1764,114253.19
1765,161618.6
1766,173651.95
1767,218117.66
1768,149088.44
1769,174832.84
1770,149069.16
1771,131431.36
1772,137381.78
1773,130040.18
1774,105079.93
1775,137934.5
1776,125698.36
1777,122794.375
1778,136533.23
1779,113202.93
1780,178951.92
1781,126734.195
1782,93376.77
1783,146680.4
1784,104562.58
1785,119441.19
1786,151181.94
1787,152802.31
1788,53265.387
1789,100719.17
1790,77475.914
1791,171587.78
1792,160777.17
1793,135019.11
1794,151797.67
1795,130119.086
1796,120467.914
1797,117168.59
1798,123856.72
1799,115105.65
1800,134878.88
1801,138561.72
1802,139204.77
1803,147406.0
1804,143974.67
1805,135409.55
1806,125744.28
1807,119635.96
1808,130310.96
1809,126203.05
1810,151636.3
1811,89904.3
1812,91957.98
1813,125607.4
1814,100823.1
1815,52039.55
1816,95361.22
1817,115201.66
1818,142092.78
1819,106482.77
1820,67882.72
1821,102705.69
1822,149438.84
1823,48146.63
1824,138654.75
1825,130820.336
1826,90540.46
1827,102947.44
1828,146841.86
1829,107481.81
1830,152667.1
1831,160929.25
1832,70297.06
1833,145762.19
1834,115320.46
1835,139761.61
1836,131783.25
1837,92470.05
1838,127067.93
1839,82232.336
1840,172838.39
1841,129162.83
1842,74514.67
1843,132217.02
1844,143639.12
1845,135045.89
1846,149925.45
1847,152139.36
1848,53423.023
1849,116084.15
1850,120127.94
1851,151048.34
1852,119798.875
1853,131127.11
1854,169499.4
1855,141229.27
1856,214458.23
1857,158205.02
1858,150256.38
1859,121676.2
1860,153834.83
1861,121676.2
1862,347069.56
1863,338617.78
1864,338617.78
1865,309737.25
1866,346211.9
1867,249947.12
1868,322692.78
1869,202629.97
1870,256588.06
1871,236146.95
1872,173449.78
1873,242230.56
1874,148106.55
1875,202031.98
1876,202759.12
1877,221293.17
1878,189109.77
1879,128361.01
1880,135697.2
1881,233150.97
1882,247475.17
1883,190639.45
1884,210748.31
1885,249760.83
1886,299607.66
1887,211708.86
1888,289100.25
1889,160966.34
1890,129584.43
1891,141339.03
1892,103512.53
1893,120988.2
1894,130569.2
1895,127259.76
1896,124542.17
1897,114204.25
1898,103947.5
1899,161074.4
1900,151062.58
1901,178933.56
1902,138340.55
1903,220127.42
1904,155705.16
1905,206858.5
1906,186672.78
1907,228113.8
1908,113399.9
1909,130625.74
1910,118371.05
1911,215579.98
1912,303195.28
1913,147478.38
1914,69709.414
1915,334299.62
1916,49866.457
1917,252565.31
1918,142174.12
1919,160723.98
1920,143897.81
1921,435489.78
1922,340522.94
1923,206818.62
1924,208856.33
1925,207162.22
1926,399093.34
1927,136637.2
1928,159420.42
1929,135277.89
1930,130408.28
1931,149072.2
1932,136578.11
1933,195243.33
1934,181993.97
1935,173213.72
1936,189126.25
1937,186078.2
1938,183842.38
1939,234505.86
1940,179634.23
1941,179604.53
1942,183751.14
1943,204233.22
1944,331692.88
1945,394190.47
1946,131393.9
1947,326779.44
1948,162483.83
1949,236667.22
1950,182200.67
1951,262150.94
1952,210614.22
1953,160067.9
1954,187514.39
1955,134180.69
1956,312542.2
1957,153498.47
1958,312200.34
1959,135775.8
1960,116819.01
1961,119461.875
1962,98390.56
1963,107555.24
1964,113843.33
1965,139556.05
1966,140555.72
1967,291348.0
1968,429350.16
1969,399077.56
1970,460445.4
1971,430644.6
1972,384953.16
1973,264781.88
1974,301742.72
1975,552994.4
1976,271225.12
1977,322121.6
1978,387931.66
1979,348417.53
1980,199620.6
1981,362936.6
1982,247072.6
1983,208184.27
1984,164043.5
1985,218350.86
1986,208893.75
1987,175527.0
1988,176762.44
1989,191744.94
1990,216154.83
1991,252852.17
1992,224587.73
1993,160304.31
1994,233886.9
1995,180238.33
1996,246919.11
1997,325864.12
1998,346833.1
1999,249913.94
2000,307705.78
2001,261686.52
2002,228926.42
2003,252023.22
2004,279404.25
2005,213944.84
2006,240057.5
2007,245332.28
2008,223759.64
2009,199311.02
2010,190480.83
2011,139641.27
2012,176518.72
2013,184474.58
2014,183343.94
2015,199356.81
2016,193079.58
2017,200363.02
2018,114167.9
2019,128416.75
2020,109235.375
2021,110574.23
2022,181266.08
2023,145669.83
2024,259710.66
2025,356173.28
2026,170922.7
2027,156811.97
2028,145904.98
2029,174257.0
2030,263839.06
2031,233163.88
2032,261999.56
2033,267482.72
2034,163921.34
2035,218990.27
2036,172639.17
2037,182924.06
2038,298494.12
2039,234752.48
2040,374599.8
2041,284656.12
2042,207705.3
2043,173433.84
2044,160961.9
2045,201004.48
2046,132974.3
2047,156476.25
2048,136908.89
